reference_id,display_name,abi_surface,required_behavior,package_naming_rule,parser_rule,engine_rule,required_proof,status
opensearch_sql_ppl,OpenSearch SQL/PPL,setup_database,Role C setup installs reference catalog projection policy metadata and emulation root.,SB<enginename> reference package only; SBsql is excluded,parser emits SBLR management request and cannot perform authority,engine authorizes and invokes registered reference sbup package routine,authorization;idempotency;crash_recovery;exact_refusal;MGA_transaction_boundary,abi_manifest_generated_pending_execution
opensearch_sql_ppl,OpenSearch SQL/PPL,drop_database,Role C teardown removes emulation metadata only after engine authorization.,SB<enginename> reference package only; SBsql is excluded,parser emits SBLR management request and cannot perform authority,engine authorizes and invokes registered reference sbup package routine,authorization;idempotency;crash_recovery;exact_refusal;MGA_transaction_boundary,abi_manifest_generated_pending_execution
opensearch_sql_ppl,OpenSearch SQL/PPL,add_user,Security management projects reference principal metadata without parser-owned authentication.,SB<enginename> reference package only; SBsql is excluded,parser emits SBLR management request and cannot perform authority,engine authorizes and invokes registered reference sbup package routine,authorization;idempotency;crash_recovery;exact_refusal;MGA_transaction_boundary,abi_manifest_generated_pending_execution
opensearch_sql_ppl,OpenSearch SQL/PPL,drop_user,Security management removes reference principal projection after engine authorization.,SB<enginename> reference package only; SBsql is excluded,parser emits SBLR management request and cannot perform authority,engine authorizes and invokes registered reference sbup package routine,authorization;idempotency;crash_recovery;exact_refusal;MGA_transaction_boundary,abi_manifest_generated_pending_execution
opensearch_sql_ppl,OpenSearch SQL/PPL,grant_privilege,Security management maps reference privilege syntax to object-scoped SB authorization.,SB<enginename> reference package only; SBsql is excluded,parser emits SBLR management request and cannot perform authority,engine authorizes and invokes registered reference sbup package routine,authorization;idempotency;crash_recovery;exact_refusal;MGA_transaction_boundary,abi_manifest_generated_pending_execution
opensearch_sql_ppl,OpenSearch SQL/PPL,revoke_privilege,Security management removes reference privilege projection with audit evidence.,SB<enginename> reference package only; SBsql is excluded,parser emits SBLR management request and cannot perform authority,engine authorizes and invokes registered reference sbup package routine,authorization;idempotency;crash_recovery;exact_refusal;MGA_transaction_boundary,abi_manifest_generated_pending_execution
opensearch_sql_ppl,OpenSearch SQL/PPL,catalog_seed_projection,Catalog management seeds reference-visible catalog rows from SB catalog authority.,SB<enginename> reference package only; SBsql is excluded,parser emits SBLR management request and cannot perform authority,engine authorizes and invokes registered reference sbup package routine,authorization;idempotency;crash_recovery;exact_refusal;MGA_transaction_boundary,abi_manifest_generated_pending_execution
opensearch_sql_ppl,OpenSearch SQL/PPL,database_presentation,Presentation management maps reference database/root naming to recursive SB schema roots.,SB<enginename> reference package only; SBsql is excluded,parser emits SBLR management request and cannot perform authority,engine authorizes and invokes registered reference sbup package routine,authorization;idempotency;crash_recovery;exact_refusal;MGA_transaction_boundary,abi_manifest_generated_pending_execution
opensearch_sql_ppl,OpenSearch SQL/PPL,migration_begin,Role A migration route starts admitted source connector or proxy flow.,SB<enginename> reference package only; SBsql is excluded,parser emits SBLR management request and cannot perform authority,engine authorizes and invokes registered reference sbup package routine,authorization;idempotency;crash_recovery;exact_refusal;MGA_transaction_boundary,abi_manifest_generated_pending_execution
opensearch_sql_ppl,OpenSearch SQL/PPL,migration_cutover,Role A migration route applies cutover barrier and evidence retention.,SB<enginename> reference package only; SBsql is excluded,parser emits SBLR management request and cannot perform authority,engine authorizes and invokes registered reference sbup package routine,authorization;idempotency;crash_recovery;exact_refusal;MGA_transaction_boundary,abi_manifest_generated_pending_execution
opensearch_sql_ppl,OpenSearch SQL/PPL,migration_rollback,Role A migration route abandons quarantined data and preserves evidence.,SB<enginename> reference package only; SBsql is excluded,parser emits SBLR management request and cannot perform authority,engine authorizes and invokes registered reference sbup package routine,authorization;idempotency;crash_recovery;exact_refusal;MGA_transaction_boundary,abi_manifest_generated_pending_execution
opensearch_sql_ppl,OpenSearch SQL/PPL,replication_status,Operational route reports reference-compatible replication or ETL status.,SB<enginename> reference package only; SBsql is excluded,parser emits SBLR management request and cannot perform authority,engine authorizes and invokes registered reference sbup package routine,authorization;idempotency;crash_recovery;exact_refusal;MGA_transaction_boundary,abi_manifest_generated_pending_execution
opensearch_sql_ppl,OpenSearch SQL/PPL,support_bundle,Support route emits redacted diagnostics and retained evidence metadata.,SB<enginename> reference package only; SBsql is excluded,parser emits SBLR management request and cannot perform authority,engine authorizes and invokes registered reference sbup package routine,authorization;idempotency;crash_recovery;exact_refusal;MGA_transaction_boundary,abi_manifest_generated_pending_execution
opensearch_sql_ppl,OpenSearch SQL/PPL,external_authority_refusal,Refusal route denies reference commands that attempt real physical authority outside SBsql.,SB<enginename> reference package only; SBsql is excluded,parser emits SBLR management request and cannot perform authority,engine authorizes and invokes registered reference sbup package routine,authorization;idempotency;crash_recovery;exact_refusal;MGA_transaction_boundary,abi_manifest_generated_pending_execution
