reference_id,display_name,suite_id,suite_relative_source,suite_source_locator,source_exists,source_kind,file_count,total_bytes,tree_shape_digest,parser_facing_suite_families,extraction_destination,implementation_dependency,status
opensearch_sql_ppl,OpenSearch SQL/PPL,OPENSEARCH_SQL_PPL-SUITE-001,integ-test/src/test,project/tests/reference_regression/reference_release_acquisition/opensearch/3.6.0/regression,yes,directory,1,248,4d2476e0f9aabf067dd7d2dcc9fc5d64b8b8962ce3b7f53d068f841da222ba27,wire_auth;language_api;catalog;functions_datatypes_diagnostics;security_operations;operations_migration;optimizer_plan,project/tests/reference_regression/opensearch/sql_ppl,public_regression_payload_manifest,manifest_generated_pending_replay
opensearch_sql_ppl,OpenSearch SQL/PPL,OPENSEARCH_SQL_PPL-SUITE-002,sql/src/test,project/tests/reference_regression/reference_release_acquisition/opensearch/3.6.0/regression,yes,directory,1,248,4d2476e0f9aabf067dd7d2dcc9fc5d64b8b8962ce3b7f53d068f841da222ba27,wire_auth;language_api;catalog;functions_datatypes_diagnostics;security_operations;operations_migration;optimizer_plan,project/tests/reference_regression/opensearch/sql_ppl,public_regression_payload_manifest,manifest_generated_pending_replay
opensearch_sql_ppl,OpenSearch SQL/PPL,OPENSEARCH_SQL_PPL-SUITE-003,ppl/src/test,project/tests/reference_regression/reference_release_acquisition/opensearch/3.6.0/regression,yes,directory,1,248,4d2476e0f9aabf067dd7d2dcc9fc5d64b8b8962ce3b7f53d068f841da222ba27,wire_auth;language_api;catalog;functions_datatypes_diagnostics;security_operations;operations_migration;optimizer_plan,project/tests/reference_regression/opensearch/sql_ppl,public_regression_payload_manifest,manifest_generated_pending_replay
opensearch_sql_ppl,OpenSearch SQL/PPL,OPENSEARCH_SQL_PPL-SUITE-004,core/src/test,project/tests/reference_regression/reference_release_acquisition/opensearch/3.6.0/regression,yes,directory,1,248,4d2476e0f9aabf067dd7d2dcc9fc5d64b8b8962ce3b7f53d068f841da222ba27,wire_auth;language_api;catalog;functions_datatypes_diagnostics;security_operations;operations_migration;optimizer_plan,project/tests/reference_regression/opensearch/sql_ppl,public_regression_payload_manifest,manifest_generated_pending_replay
opensearch_sql_ppl,OpenSearch SQL/PPL,OPENSEARCH_SQL_PPL-SUITE-005,doctest,project/tests/reference_regression/reference_release_acquisition/opensearch/3.6.0/regression,yes,directory,1,248,4d2476e0f9aabf067dd7d2dcc9fc5d64b8b8962ce3b7f53d068f841da222ba27,wire_auth;language_api;catalog;functions_datatypes_diagnostics;security_operations;operations_migration;optimizer_plan,project/tests/reference_regression/opensearch/sql_ppl,public_regression_payload_manifest,manifest_generated_pending_replay
opensearch_sql_ppl,OpenSearch SQL/PPL,OPENSEARCH_SQL_PPL-SUITE-006,language-grammar/src/main/antlr4,project/tests/reference_regression/reference_release_acquisition/opensearch/3.6.0/regression,yes,directory,1,248,4d2476e0f9aabf067dd7d2dcc9fc5d64b8b8962ce3b7f53d068f841da222ba27,wire_auth;language_api;catalog;functions_datatypes_diagnostics;security_operations;operations_migration;optimizer_plan,project/tests/reference_regression/opensearch/sql_ppl,public_regression_payload_manifest,manifest_generated_pending_replay
opensearch_sql_ppl,OpenSearch SQL/PPL,OPENSEARCH_SQL_PPL-SUITE-007,plugin/src/test,project/tests/reference_regression/reference_release_acquisition/opensearch/3.6.0/regression,yes,directory,1,248,4d2476e0f9aabf067dd7d2dcc9fc5d64b8b8962ce3b7f53d068f841da222ba27,wire_auth;language_api;catalog;functions_datatypes_diagnostics;security_operations;operations_migration;optimizer_plan,project/tests/reference_regression/opensearch/sql_ppl,public_regression_payload_manifest,manifest_generated_pending_replay
opensearch_sql_ppl,OpenSearch SQL/PPL,OPENSEARCH_SQL_PPL-SUITE-008,opensearch/src/test,project/tests/reference_regression/reference_release_acquisition/opensearch/3.6.0/regression,yes,directory,1,248,4d2476e0f9aabf067dd7d2dcc9fc5d64b8b8962ce3b7f53d068f841da222ba27,wire_auth;language_api;catalog;functions_datatypes_diagnostics;security_operations;operations_migration;optimizer_plan,project/tests/reference_regression/opensearch/sql_ppl,public_regression_payload_manifest,manifest_generated_pending_replay
opensearch_sql_ppl,OpenSearch SQL/PPL,OPENSEARCH_SQL_PPL-SUITE-009,protocol/src/test,project/tests/reference_regression/reference_release_acquisition/opensearch/3.6.0/regression,yes,directory,1,248,4d2476e0f9aabf067dd7d2dcc9fc5d64b8b8962ce3b7f53d068f841da222ba27,wire_auth;language_api;catalog;functions_datatypes_diagnostics;security_operations;operations_migration;optimizer_plan,project/tests/reference_regression/opensearch/sql_ppl,public_regression_payload_manifest,manifest_generated_pending_replay
opensearch_sql_ppl,OpenSearch SQL/PPL,OPENSEARCH_SQL_PPL-SUITE-010,api/src/test,project/tests/reference_regression/reference_release_acquisition/opensearch/3.6.0/regression,yes,directory,1,248,4d2476e0f9aabf067dd7d2dcc9fc5d64b8b8962ce3b7f53d068f841da222ba27,wire_auth;language_api;catalog;functions_datatypes_diagnostics;security_operations;operations_migration;optimizer_plan,project/tests/reference_regression/opensearch/sql_ppl,public_regression_payload_manifest,manifest_generated_pending_replay
