test_id,relative_path,sha256,classification,status,ctest_gate
FBQA-0001,tests/bugs/core_0000_test.py,914ddd4f4cf68ff14bec2768de9fb929d8fb384b382de92b7f35510e4ee34cea,candidate_original_firebird_qa_test,candidate_indexed_pending_replay,firebird_original_regression_replay_gate
FBQA-0002,tests/bugs/core_0001_test.py,f320db3dddf4f4b04d2d8b0c6d4c9f5b6fec820d785052e3fb365c8ea14fbdfc,candidate_original_firebird_qa_test,candidate_indexed_pending_replay,firebird_original_regression_replay_gate
FBQA-0003,tests/bugs/core_0002_test.py,a57d6491d720f8c1a8ea82115e318249e42ad8d66eb07f5716f0434cf48d9fd6,candidate_original_firebird_qa_test,candidate_indexed_pending_replay,firebird_original_regression_replay_gate
FBQA-0004,tests/bugs/core_0010_test.py,e02987dab3dbac62d792398715e93998a095169682dfeb98b8a3282d5984967b,candidate_original_firebird_qa_test,candidate_indexed_pending_replay,firebird_original_regression_replay_gate
FBQA-0005,tests/bugs/core_0014_test.py,7deb8333f2b5dccb754c202aeaa0a85459549cfe68b022c079b2102e1642d043,candidate_original_firebird_qa_test,candidate_indexed_pending_replay,firebird_original_regression_replay_gate
FBQA-0006,tests/bugs/core_0037_test.py,f4f0280704e9538d76dc14cf494cb10e51b67ef6a36a07ee516a8c2ddf2b08d6,candidate_original_firebird_qa_test,candidate_indexed_pending_replay,firebird_original_regression_replay_gate
FBQA-0007,tests/bugs/core_0039_test.py,a71219798f0d8ada367d6c9a0e40118be779b91d71c6d2d0a229aea2acb6e912,candidate_original_firebird_qa_test,candidate_indexed_pending_replay,firebird_original_regression_replay_gate
FBQA-0008,tests/bugs/core_0053_test.py,195f65ce175e31823ddc1b3821db4f0229711ff7411c5e3298ab169d6a2129ad,candidate_original_firebird_qa_test,candidate_indexed_pending_replay,firebird_original_regression_replay_gate
FBQA-0009,tests/bugs/core_0058_test.py,a1dc41c032a199d09a468f8db71a394cdc24ff9692d3ca8f3f74313cc17e0243,candidate_original_firebird_qa_test,candidate_indexed_pending_replay,firebird_original_regression_replay_gate
FBQA-0010,tests/bugs/core_0059_test.py,507d7fadae0894f7cf119e6f57f259c88a4e44d31e1eabec9bf9c5aad2c7b6cf,candidate_original_firebird_qa_test,candidate_indexed_pending_replay,firebird_original_regression_replay_gate
FBQA-0011,tests/bugs/core_0063_test.py,9051ce24bf8b5ff3387d3eff1a959c292bacd096e98d4451856d827cf7b46f00,candidate_original_firebird_qa_test,candidate_indexed_pending_replay,firebird_original_regression_replay_gate
FBQA-0012,tests/bugs/core_0070_test.py,c7a229f8524fe75521e1147697c75fe4af86bf95e3c8342108f92e043e8444fa,candidate_original_firebird_qa_test,candidate_indexed_pending_replay,firebird_original_regression_replay_gate
