asset_id,relative_path,bytes,sha256,classification,status,ctest_gate
FBQA-ASSET-0001,.github/FUNDING.yml,884,9ccbfc20d6e5009a9962a2a42e9fe5354651eb476e8cd76af8d114f34a6bb5bc,candidate_config_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0002,.gitignore,1922,c11df2ccefa8f7649983d0eec8f625de9752af0cda8fe42d1fbff0c482eae3c2,candidate_support_file,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0003,.readthedocs.yml,468,699e2ee80e657762ba100ba2712a7d0d9b48049d0e187bcda842f834f9c51a4e,candidate_config_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0004,CHANGELOG.md,5021,21708caeb4a85531f6b059f10fc963d35dd15d6b01049f74b70421eb25da1668,candidate_support_file,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0005,Dockerfile,1104,1d12ddfc34216327e5b0dfd6ef5d157ea5d0a00bd2024909c1e65e6d38fb535e,candidate_support_file,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0006,LICENSE,1068,613c085f268577fad6124fde112339d0f80f51cf3b2f0fc7dae06bfd9fbafca6,candidate_support_file,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0007,PLUGIN-README.md,5547,a24fe961dde4c57ac21097a451e955e224536b2cb567395429e633d992163fdd,candidate_support_file,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0008,README.md,12222,cfaefa28f7333dacf0f8831fe1414e819bdb36472e1f1b94c1be708d9e96629e,candidate_support_file,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0009,README.substitutions.md,2515,1eece21da6c9efffd275171c1cd7a63bd6174fc3c30ed96807f0ddd2e429a03d,candidate_support_file,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0010,backups/c3003-ods11.fbk,1024,3795ab2e3c2c7010238d914e5b2836825e3013635b5eea3bbf773aff6f72fc95,candidate_backup_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0011,backups/core0883-ods11.fbk,1536,c1202b043038d95bd046bc32e963f9e28e0b6acef05986f4c5a2898871a66f97,candidate_backup_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0012,backups/core0883-ods12.fbk,40448,8cc7281f929d1fadd8acb9022c05a04f95ee53114821df8730497bfe6d7e083d,candidate_backup_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0013,backups/core1006.fbk,253440,cc1957bf44846d53ef3999e7c92ef4cda55b3a519cebca02d65ed237a40a3520,candidate_backup_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0014,backups/core1009.fbk,2560,271c67f3505758b5ec9a2fd3e21acf216e689dc39fa2c0dabad389569130c408,candidate_backup_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0015,backups/core1063.fbk,123904,6adf2732416b1e7fe8269c5a082154224b7ad44e67e23ae6f4b46ba46f013317,candidate_backup_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0016,backups/core1331-25.fbk,1024,bc99ce5b2ae090cbf3b018d7b0837e22cbb0ef7b831e4d8f9028290024f25006,candidate_backup_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0017,backups/core1752.fbk,14336,8bcf30498343921854f4202689b082f0b015fe192acf52d86ca63b066dfbd953,candidate_backup_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0018,backups/core1999_30.fbk,11776,2e9f8a9d55af3190a917a49f18749e137389fa198cbf09a4d20436e4e82573f5,candidate_backup_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0019,backups/core2018-read_only.fbk,2048,3d52aaba8a7d9e6c25207c8a395d097777c460d281891ee5c6e1adb393225a67,candidate_backup_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0020,backups/core2431.fbk,20480,950589b455f8fc619e04c51e9ee8bf211f6a03cf2fffe0edc496293cb96ecf55,candidate_backup_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0021,backups/core2721.fbk,5120,83bcadff9a6b9b22d6ff3d914b8bbf0fede6b2363d8afb784b6bb16fda639fea,candidate_backup_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0022,backups/core2804-ods11.fbk,2560,807dac91d7d81193fb6db1613acd4970c2d16269b5dac57fa2a93e25f85ae034,candidate_backup_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0023,backups/core2890.fbk,3072,13055ea9602ecaa45dcdd040f9d182d7ead6bae5d8c5cc109a6b3910b308f656,candidate_backup_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0024,backups/core3101-ods11.fbk,1536,bdb9d978fa01eb0346d4aaeb7e1a934a8dec45212b3b575a176223d2d268e75d,candidate_backup_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0025,backups/core3210.fbk,322560,6845afbc63a624d495a5a581b6cbb4ebb774a681e9ae4a7e3a6ea8d9f3f511e8,candidate_backup_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0026,backups/core3277.fbk,2560,e42985bfadfb5a1863b0cbab15290db527cccf7a4706ea1f5df32ef32e96152a,candidate_backup_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0027,backups/core3282.fbk,2560,2f8df22481d05788ca53f0d062addf5268c19b9c3ab94603aa95ddf70d3bd037,candidate_backup_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0028,backups/core3399-read_only.fbk,1536,6148339b4a71a0919861fabf959ce4830d9bee3173caeccbf27c95ae93d7027c,candidate_backup_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0029,backups/core3461.fbk,2560,9c27376a247aa0ed369acdc8cfca014a95e16d22c32d1113ecee85f88a817ff5,candidate_backup_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0030,backups/core3503.fbk,2048,31848e048da57ee9891be69012906f86717acfa1b4cb996cad8f05f83b23a897,candidate_backup_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0031,backups/core3579.fbk,2048,a31d4806c1d54f992f45811145595b2577253511729c4ed50b98c4141b760bcc,candidate_backup_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0032,backups/core3697-ods11.fbk,70144,f8105fac089e07977921a1440473b6ac9769a405d7bd1232e12e83e2bcd317c3,candidate_backup_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0033,backups/core3733.fbk,231424,bfdaadc159fdfc8ab7046ebd91748e28c40c0d4fc0b5cc460c1570f10ef4ca19,candidate_backup_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0034,backups/core3829.fbk,114688,073597ba9110cd4b2d19ead2d91d45aa81b053c0878ba5a9eab884d7b38c1ec5,candidate_backup_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0035,backups/core3834.fbk,3072,42c4efbd3043ad9763c1361072fd56cc0a8ce2ec80da606484e48fd083109ccb,candidate_backup_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0036,backups/core3919.fbk,2316800,0e3a945d9fa02557437b36e0630c9d25700dfa1ead7be4c391c1b3e6c023cb03,candidate_backup_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0037,backups/core4113.fbk,11264,ebf53042a9c6a55833a070bedff0f2a246df631ae3e0673a9364398134fa577c,candidate_backup_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0038,backups/core4164.fbk,20480,f27de0917f2fe75062f88e0ce23bf82b82d7a37a34000094a255bdaf0ec51346,candidate_backup_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0039,backups/core4212.fbk,2560,67f59a3f419ccd6e0af53d69d6e8eced450c8e70f3cd99df30947031c8f03c16,candidate_backup_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0040,backups/core4236.fbk,1536,ab4765c450c51f1837a7912e228eeed4a1e9c6fa01e175445a63e97780ead7c6,candidate_backup_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0041,backups/core4417-ods-11_2.fbk,2048,422d81408f02a489521168e7b22a1aa37c68e26176bc9ef470b35389b0fd68f7,candidate_backup_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0042,backups/core4425.fbk,1024,b3fe4841a1c5a2fd39a32b5f1f1c5b7556bf474391ce4ae18e1a2d0fb3de7931,candidate_backup_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0043,backups/core4480.fbk,20992,6a0b4112b9a1bfe938a65b4febe5937d8724d60e5da169b8ac37df299ef070ff,candidate_backup_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0044,backups/core5295.fbk,68096,118705c626eff5653264ed7aaa6bca8c23c5f2b335cd07a98e19fa76665ab99f,candidate_backup_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0045,backups/core5309.fbk,2048,b9eb8eef148261b0c1af1496a60d9b972e85e9511e3b1abbd77474362f5c83af,candidate_backup_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0046,backups/core5329.fbk,1029120,aa4e0e0b09a43e46fb6532d372f746d23e1997b11cfdda36b62105ea5ce75d80,candidate_backup_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0047,backups/core5602.fbk,296448,b13c116f08b0326e97d0ea9d436bde3d2297e800374fb0671c4e143139c8fdf4,candidate_backup_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0048,backups/core6116-25.fbk,3072,fa027971200164a32b07aa3311ec1ed219637567834ecb1b64f8bda5aab4bca6,candidate_backup_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0049,backups/core6440-ods11.fbk,2560,5aac747333abafca7029bb9e474bb8cd7b03e4badd4480175cfca3527f19ea8e,candidate_backup_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0050,backups/core86.fbk,2560,8f1d1e06fbe865601cc5f10af968e6ac88abc0e612fc33a56368b7e2a60b3563,candidate_backup_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0051,backups/core_4473-ods10_1.fbk,1536,bc09b312ea52fc29c22d77de173c73a41d49393a8833cfad1d5381348e2d0ed1,candidate_backup_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0052,backups/core_4748_read_only_25.fbk,1536,c1a04e5647cf53b464a8be588297bfbe991672ed49aacb33f2a09fc3fbe0ad18,candidate_backup_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0053,backups/employee-ods11.fbk,75264,c00480fe907f7a80c90642893a7e100d2a5bb4a7d08a44c4e6348fdcaf7ee9ca,candidate_backup_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0054,backups/employee-ods12.fbk,105984,3ad602ff4ea0fd12fe4655163a27d24de4d6b76dee9947dee33acd249691e18a,candidate_backup_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0055,backups/employee30.fbk,86528,4ab136e0067bc65f3023760780fa98a5806c4612e3067a135fc03a2de0bc4a81,candidate_backup_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
FBQA-ASSET-0056,backups/gtcs_atlas.fbk,119296,b66916319f58186dc8a727e458b1e0b7149d5fded950df009cbc71c1efc469b0,candidate_backup_fixture,candidate_hashed_for_replay,firebird_original_regression_replay_gate
