artifact_path,artifact_kind,surface_id,sha256
project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/artifacts/AUTHENTICATED_FULL_ROUTE_MATRIX.csv,summary,,5cbb4e2f73f1476a010090a58ce7449e393aec6cdf0b2e2ede5efa2e9f293d18
project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/artifacts/PER_ELEMENT_CONTRACTS/SBSQL-2DDA6BFD9B65.md,per_element_contract,SBSQL-2DDA6BFD9B65,e41edef80885ce26d3922f8b7402bc47ba279e14d455a835bc9fca13e815273f
project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/artifacts/PER_ELEMENT_CONTRACTS/SBSQL-4369855D2FC4.md,per_element_contract,SBSQL-4369855D2FC4,2ba782a8274d219ee96cf6eb0d79a7ecff9d8bf8c8c1f6bd33a2edfce98d70e4
project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/artifacts/PER_ELEMENT_CONTRACTS/SBSQL-465931ED7427.md,per_element_contract,SBSQL-465931ED7427,42ee24bbf358581dea1ffa59589e000486b0ca0463c8a00c167a60350323eb2d
project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/artifacts/PER_ELEMENT_CONTRACTS/SBSQL-4F912014EA85.md,per_element_contract,SBSQL-4F912014EA85,a75f33b10cd2a683a36c6fa4bc985818ae9d896129ccf34c93feae9a9befae0d
project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/artifacts/PER_ELEMENT_CONTRACTS/SBSQL-7254347122CB.md,per_element_contract,SBSQL-7254347122CB,fa1f625c0170af8c1b7baa023f33aa4bc275a89c8788a8fc212bee005ae76988
project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/artifacts/PER_ELEMENT_CONTRACTS/SBSQL-B7DCE9CB07B6.md,per_element_contract,SBSQL-B7DCE9CB07B6,c1dc157b1e67f3d44696ed0b36b81e5e5e4e16688116645f885b91cb68d3518a
project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/artifacts/PER_ELEMENT_CONTRACTS/SBSQL-BDC2B64DA2A9.md,per_element_contract,SBSQL-BDC2B64DA2A9,e1ec7d7e63f35287150b63cf93ca271757aec37f774f128a5e0e70c50bd3c94e
project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/artifacts/PER_ELEMENT_CONTRACTS/SBSQL-D19FE1151601.md,per_element_contract,SBSQL-D19FE1151601,d329254b496060cd45f4880f9a4a1cb77ca56baa9990cdd9d21a9c21b25db6b2
project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/artifacts/PER_ELEMENT_CONTRACTS/SBSQL-DB993AE8EDBB.md,per_element_contract,SBSQL-DB993AE8EDBB,21399d4744901b5fa15b139d8ccd829ce10f895045ba2ed94b423a9877e35880
project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/artifacts/PER_ROW_EVIDENCE_MANIFEST.csv,summary,,da27d93161a7dfd6d3b1b7fce2d7173fd235db16aa93db54b2fb52ab6946ecac
project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/artifacts/SBLR_BINARY_ROUND_TRIP_MATRIX.csv,summary,,b484af60a3552a5ac0cbde9989f62c1653ecedb632ed209e38de149b57c5455d
project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/artifacts/SBSQL_SURFACE_RELEASE_DECLARATION.csv,summary,,ea597c6ab2cf18c04ec2a71663672ab6fba3985afbab80f5fe17ccdaa852d1c2
project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/artifacts/SBSQL_SURFACE_RELEASE_DECLARATION.json,summary,,45b6d39fd99d2341321e3397013439bb1ca158f21dec722a91a759a9f4457551
project/tests/sbsql_parser_worker/fixtures/surface_to_sblr/artifacts/STRICT_ROW_COVERAGE_LEDGER.csv,summary,,c395c6be9524c559be0f4ffcd3895c896f7cac21d836d62f03852ee5f36596a8
project/tests/sbsql_parser_worker/generated/full_surface/authenticated_route/SBSQL-2DDA6BFD9B65.route.yaml,authenticated_route_fixture,SBSQL-2DDA6BFD9B65,8d916e782f73b16efe27cffa86eeaca30e7496037ad1aeecb37aa42387c32917
project/tests/sbsql_parser_worker/generated/full_surface/authenticated_route/SBSQL-4369855D2FC4.route.yaml,authenticated_route_fixture,SBSQL-4369855D2FC4,81eefd5dd308e27bc19596b666ba7ee63b8341a2a785df453b7cc46a2be75e3d
project/tests/sbsql_parser_worker/generated/full_surface/authenticated_route/SBSQL-465931ED7427.route.yaml,authenticated_route_fixture,SBSQL-465931ED7427,4180b792aff410045561691f5ab30df33b4378b49beff13fdea8f2f1a71e10d6
