artifact_path,sha256,size_bytes,category,source_inputs
project/src/parsers/sbsql_worker/registry/generated/sbsql_generated_registry.cpp,26f12cd01daf8c843896fd8d304d291a5d7a9f9ae613576af68779cdb7d77971,2174583,registry_generated,SURFACE_IMPLEMENTATION_BACKLOG.csv;BATCH_ROW_MEMBERSHIP.csv;SEMANTIC_ORACLE_AUTHORITY_MAP.csv
project/src/parsers/sbsql_worker/registry/generated/sbsql_generated_registry.hpp,fc79d6f33263361eed9a4ca70b8b7986a512ae725fed7bc6b7c7b620d71d0f0d,1710,registry_generated,SURFACE_IMPLEMENTATION_BACKLOG.csv;BATCH_ROW_MEMBERSHIP.csv;SEMANTIC_ORACLE_AUTHORITY_MAP.csv
project/src/parsers/sbsql_worker/registry/generated/sbsql_generated_registry.manifest,6bc15e8ce4781bd523a422b4670a3e9e0b9c70ac1413c76c747d4d70e0726919,135,registry_generated,SURFACE_IMPLEMENTATION_BACKLOG.csv;BATCH_ROW_MEMBERSHIP.csv;SEMANTIC_ORACLE_AUTHORITY_MAP.csv
project/tests/sbsql_parser_worker/generated/binder/sbsql_binder_authority_conformance_probe.cpp,23edc6b696bdfe798262f568ecaf5e8d3611b61f066f4f791af42b56ba2f9e99,12696,test_generated_binder,repo_tracked_generated_fixture
project/tests/sbsql_parser_worker/generated/canary/sbsql_canary_vertical_slice_probe.cpp,28d11c8aad1f9d7625e74850ade71a0b2ebc40e1eb85f58654a151f004c750eb,12057,test_generated_canary,repo_tracked_generated_fixture
project/tests/sbsql_parser_worker/generated/catalog/sbsql_fixed_uuid_catalog_seed_gate.cpp,edfcef63185fc3f0c4639df5e8c5d3e4a7327b7a7fcde400fe8d21fe39b51f7b,30991,test_generated_catalog,repo_tracked_generated_fixture
project/tests/sbsql_parser_worker/generated/cst_ast/sbsql_cst_ast_conformance_probe.cpp,a8fb781909c1638d176bc470094cb42f36d092ee13ad2665b77f44dbebb6a56a,7306,test_generated_cst_ast,repo_tracked_generated_fixture
project/tests/sbsql_parser_worker/generated/diagnostics/sbsql_message_vector_error_surface_conformance.cpp,2faf6ca4cf750a0eeeae4c747d4f47da2010d2714ee9a6aaed8c720def9e04bc,20817,test_generated_diagnostics,repo_tracked_generated_fixture
project/tests/sbsql_parser_worker/generated/encrypted_database/ENCRYPTED_DATABASE_REGRESSION_MATRIX.json,04dd17b790e0031c2329f83567331c41b78006bca8afc401202933eb1ee1f29a,8564,test_generated_encrypted_database,repo_tracked_generated_fixture
project/tests/sbsql_parser_worker/generated/encrypted_database/sbsql_sml_059_061_encrypted_database_gate.py,139732835a628c731ff7b71e3764366cb484f45cd7939e82b491006c665fb9b0,9880,test_generated_encrypted_database,repo_tracked_generated_fixture
